,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
13436,RAWS_LLFW1,48.87528,-119.06667,3876.0,1998-10-06 00:00:00+00:00,2023-03-07 01:36:00+00:00,Y,2023-02-09 20:47:16+00:00,RAWS,188539.0,0.0,188500.0,0.0,0.0,0.0,175704.0,0.0,0.0,0.0,0.0,189771.0,189497.0,169967.0,173643.0,189920.0
13437,RAWS_ALDM8,47.91189,-108.50389,3980.0,1998-10-06 00:00:00+00:00,2023-03-07 01:32:00+00:00,Y,2023-02-09 15:08:28+00:00,RAWS,204165.0,0.0,204155.0,0.0,0.0,0.0,187722.0,0.0,0.0,0.0,0.0,204173.0,204140.0,201790.0,192830.0,204262.0
13438,RAWS_TVWU1,39.35019,-113.38489,5135.0,1997-01-01 00:00:00+00:00,2023-03-07 01:36:00+00:00,Y,2023-02-10 04:01:24+00:00,RAWS,206451.0,0.0,206145.0,0.0,0.0,0.0,187188.0,0.0,0.0,0.0,0.0,206189.0,206185.0,204118.0,190069.0,209204.0
13439,RAWS_BAFM8,45.64813,-106.50274,4383.0,1998-10-06 00:00:00+00:00,2022-11-23 03:01:00+00:00,Y,2023-02-09 15:23:45+00:00,RAWS,198430.0,0.0,198383.0,0.0,0.0,0.0,182369.0,0.0,0.0,0.0,0.0,198394.0,198479.0,197063.0,178524.0,198717.0
13440,RAWS_MKBI1,44.160111,-113.380861,6480.0,1997-01-01 00:00:00+00:00,2014-05-12 05:21:00+00:00,Y,2023-02-09 21:31:23+00:00,RAWS,141782.0,0.0,129630.0,0.0,0.0,0.0,113739.0,0.0,0.0,0.0,0.0,129961.0,143073.0,143186.0,121672.0,146657.0
13441,RAWS_PFCC1,34.2729,-117.284,3797.0,2022-11-21 22:36:00+00:00,2023-03-07 01:32:00+00:00,N,NaN,RAWS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13442,RAWS_BSHM8,45.05486,-105.94842,3930.0,1998-10-06 00:00:00+00:00,2023-03-07 01:24:00+00:00,Y,2023-02-09 16:17:47+00:00,RAWS,203364.0,0.0,203324.0,0.0,0.0,0.0,187014.0,0.0,0.0,0.0,0.0,203340.0,203316.0,200521.0,191995.0,203487.0
13443,RAWS_TT709,33.34123,-116.78982,5350.0,2021-12-17 21:17:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-02-10 03:58:54+00:00,RAWS,5196.0,0.0,5196.0,0.0,0.0,0.0,5197.0,0.0,0.0,0.0,0.0,5196.0,4746.0,4708.0,5196.0,5197.0
13444,RAWS_MTHN2,39.02278,-114.27222,9268.0,1998-07-29 00:00:00+00:00,2023-03-07 01:11:00+00:00,Y,2023-02-09 21:54:06+00:00,RAWS,203915.0,0.0,203896.0,0.0,0.0,0.0,185691.0,0.0,0.0,0.0,0.0,203897.0,203576.0,201735.0,94734.0,203985.0
13445,RAWS_PCPC2,40.09806,-106.68056,8941.0,1998-07-29 00:00:00+00:00,2023-03-07 00:57:00+00:00,Y,2023-02-09 22:35:10+00:00,RAWS,205944.0,0.0,205926.0,0.0,0.0,0.0,188053.0,0.0,0.0,0.0,0.0,205938.0,205870.0,196414.0,184424.0,206021.0
13446,RAWS_CPPN5,32.92733,-103.85683,4210.0,1998-07-29 00:00:00+00:00,2023-03-07 00:40:00+00:00,Y,2023-02-09 17:16:32+00:00,RAWS,205305.0,0.0,205274.0,0.0,0.0,0.0,187271.0,0.0,0.0,0.0,0.0,205277.0,205275.0,204140.0,192342.0,205410.0
13447,RAWS_DNFI1,46.62167,-116.21833,1700.0,1998-07-29 00:00:00+00:00,2023-03-07 01:08:00+00:00,Y,2023-02-09 17:58:56+00:00,RAWS,132550.0,0.0,132530.0,0.0,0.0,0.0,126994.0,0.0,0.0,0.0,0.0,132537.0,132551.0,129027.0,130320.0,132625.0
13448,RAWS_HRMC1,34.318306,-119.193669,1037.0,2020-02-07 13:11:00+00:00,2023-03-07 01:09:00+00:00,Y,2023-02-09 19:46:12+00:00,RAWS,22428.0,0.0,22428.0,0.0,0.0,0.0,22428.0,0.0,0.0,0.0,0.0,22428.0,22428.0,21357.0,22428.0,22433.0
13449,RAWS_CBBN5,35.94192,-107.07733,7033.0,1998-07-29 00:00:00+00:00,2023-03-07 00:41:00+00:00,Y,2023-02-09 16:33:57+00:00,RAWS,203960.0,0.0,203917.0,0.0,0.0,0.0,185953.0,0.0,0.0,0.0,0.0,203919.0,203965.0,198560.0,190790.0,204227.0
13450,RAWS_ACON5,34.72,-107.8484,8789.0,1998-07-29 00:00:00+00:00,2023-03-07 00:49:00+00:00,Y,2023-02-14 21:07:49+00:00,RAWS,200901.0,0.0,200671.0,0.0,0.0,0.0,183617.0,0.0,0.0,0.0,0.0,200701.0,200945.0,200395.0,170211.0,201247.0
13451,RAWS_RASW4,43.472667,-110.01825,8833.0,1998-07-29 00:00:00+00:00,2023-03-07 01:10:00+00:00,Y,2023-02-10 00:04:56+00:00,RAWS,197150.0,0.0,197118.0,0.0,0.0,0.0,180125.0,0.0,0.0,0.0,0.0,197126.0,196986.0,186236.0,185604.0,197224.0
13452,RAWS_COYN5,36.07306,-106.65722,8695.0,1998-07-29 00:00:00+00:00,2023-03-07 00:48:00+00:00,Y,2023-02-09 17:14:46+00:00,RAWS,201446.0,0.0,201382.0,0.0,0.0,60322.0,183434.0,0.0,0.0,0.0,0.0,201387.0,201270.0,200103.0,141467.0,201589.0
13453,RAWS_CURI1,43.64,-116.13,3799.0,1998-07-29 00:00:00+00:00,2001-04-03 22:15:00+00:00,Y,2023-02-09 17:34:22+00:00,RAWS,21573.0,0.0,21572.0,0.0,0.0,0.0,3538.0,0.0,0.0,0.0,0.0,21572.0,21572.0,21573.0,0.0,21597.0
13454,RAWS_CHRI1,44.504478,-114.222486,5226.0,1998-07-29 00:00:00+00:00,2023-03-07 01:03:00+00:00,Y,2023-02-09 16:53:59+00:00,RAWS,203658.0,0.0,203596.0,0.0,0.0,0.0,185826.0,0.0,0.0,0.0,0.0,203611.0,203285.0,195446.0,167528.0,203841.0
13455,RAWS_LPFI1,45.378367,-115.1882,5814.0,1998-07-29 00:00:00+00:00,2023-03-07 00:40:00+00:00,Y,2023-02-09 20:54:45+00:00,RAWS,186408.0,0.0,186336.0,0.0,0.0,0.0,178973.0,0.0,0.0,0.0,0.0,186360.0,186396.0,177259.0,180549.0,186628.0
13456,RAWS_HAFW4,42.913611,-109.746111,8530.0,1998-07-29 00:00:00+00:00,2023-03-07 01:26:00+00:00,Y,2023-02-09 19:26:20+00:00,RAWS,205865.0,0.0,205829.0,0.0,0.0,0.0,187685.0,0.0,0.0,0.0,0.0,205835.0,205798.0,192298.0,194249.0,207036.0
13457,RAWS_SCFI1,45.63333,-116.28333,1568.0,1998-07-28 00:00:00+00:00,2023-03-07 01:10:00+00:00,Y,2023-02-10 00:46:37+00:00,RAWS,187322.0,0.0,187257.0,0.0,0.0,0.0,175329.0,0.0,0.0,0.0,0.0,187273.0,187237.0,176544.0,170517.0,187431.0
13458,RAWS_BRLW4,44.597222,-104.428056,5280.0,1998-07-28 00:00:00+00:00,2023-03-07 00:55:00+00:00,Y,2023-02-09 16:14:29+00:00,RAWS,202300.0,0.0,202217.0,0.0,0.0,0.0,184402.0,0.0,0.0,0.0,0.0,202229.0,202307.0,200404.0,180550.0,202547.0
13459,RAWS_PUSC1,34.71222,-120.3914,1170.0,2020-02-21 21:46:00+00:00,2023-03-07 00:44:00+00:00,Y,2023-02-09 23:11:13+00:00,RAWS,22092.0,0.0,22092.0,0.0,0.0,0.0,22093.0,0.0,0.0,0.0,0.0,22093.0,22093.0,21727.0,22092.0,22093.0
13460,RAWS_CRNI1,43.67,-116.13,4400.0,1998-07-29 00:00:00+00:00,2001-04-03 22:15:00+00:00,Y,2023-02-09 17:20:23+00:00,RAWS,21367.0,0.0,21345.0,0.0,0.0,0.0,3456.0,0.0,0.0,0.0,0.0,21363.0,21365.0,21406.0,0.0,21436.0
13461,RAWS_RSNW4,42.85639,-107.27222,6380.0,1998-07-29 00:00:00+00:00,2023-03-07 01:10:00+00:00,Y,2023-02-10 00:32:38+00:00,RAWS,202760.0,0.0,202703.0,0.0,0.0,0.0,184832.0,0.0,0.0,0.0,0.0,202733.0,202774.0,201385.0,192196.0,203221.0
13462,RAWS_CHEA3,34.59667,-112.04778,5147.0,1998-07-29 00:00:00+00:00,2023-03-07 01:11:00+00:00,Y,2023-02-09 16:51:29+00:00,RAWS,203753.0,0.0,203727.0,0.0,0.0,0.0,186457.0,0.0,0.0,0.0,0.0,203813.0,203793.0,201854.0,173176.0,203946.0
13463,RAWS_TT593,34.63694,-118.36556,3760.0,2022-12-01 20:37:00+00:00,2023-03-07 01:30:00+00:00,N,NaN,RAWS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13464,RAWS_STMN2,41.51711,-115.39092,6790.0,1998-07-29 00:00:00+00:00,2023-03-07 01:26:00+00:00,Y,2023-02-10 01:39:09+00:00,RAWS,205420.0,0.0,205336.0,0.0,0.0,0.0,187495.0,0.0,0.0,0.0,0.0,205367.0,205456.0,202328.0,195548.0,205626.0
13465,RAWS_CCEC2,37.5425,-104.03194,5422.0,1998-07-29 00:00:00+00:00,2023-03-07 01:23:00+00:00,Y,2023-02-09 16:36:50+00:00,RAWS,203574.0,0.0,203328.0,0.0,0.0,0.0,187044.0,0.0,0.0,0.0,0.0,203338.0,203651.0,201741.0,179720.0,204094.0
13466,RAWS_NUCC2,38.23336,-108.56172,5860.0,1998-07-29 00:00:00+00:00,2023-03-07 00:58:00+00:00,Y,2023-02-09 22:08:29+00:00,RAWS,205433.0,0.0,205393.0,0.0,0.0,0.0,187341.0,0.0,0.0,0.0,0.0,205404.0,205413.0,203218.0,194981.0,205609.0
13467,RAWS_FLEI1,43.61972,-114.90035,6482.0,1998-07-29 00:00:00+00:00,2023-03-07 01:39:00+00:00,Y,2023-02-09 18:47:03+00:00,RAWS,200176.0,0.0,200150.0,0.0,0.0,0.0,184361.0,0.0,0.0,0.0,0.0,200160.0,199876.0,194219.0,189842.0,200327.0
13468,RAWS_LPRC2,38.54253,-107.68597,8446.0,1998-07-29 00:00:00+00:00,2023-03-07 00:57:00+00:00,Y,2023-02-09 20:56:33+00:00,RAWS,204375.0,0.0,204255.0,0.0,0.0,0.0,186669.0,0.0,0.0,0.0,0.0,204271.0,204467.0,203309.0,193046.0,204668.0
13469,RAWS_FCRC2,38.607569,-104.886669,6450.0,1998-07-29 00:00:00+00:00,2023-03-07 00:58:00+00:00,Y,2023-02-09 18:35:01+00:00,RAWS,202979.0,0.0,202946.0,0.0,0.0,0.0,185008.0,0.0,0.0,0.0,0.0,203001.0,203004.0,201660.0,180470.0,203119.0
13470,RAWS_ACRI1,43.62175,-113.38892,5418.0,1998-07-29 00:00:00+00:00,2023-03-07 00:47:00+00:00,Y,2023-02-14 21:08:01+00:00,RAWS,205047.0,0.0,205032.0,0.0,0.0,0.0,186944.0,0.0,0.0,0.0,0.0,205036.0,204676.0,198992.0,195262.0,205199.0
13471,RAWS_QPVA3,34.08833,-110.9425,5179.0,1998-07-29 00:00:00+00:00,2023-03-07 01:00:00+00:00,Y,2023-02-09 23:50:29+00:00,RAWS,204726.0,0.0,204715.0,0.0,0.0,0.0,187018.0,0.0,0.0,0.0,0.0,204718.0,204463.0,197636.0,183308.0,204844.0
13472,RAWS_CRSN2,40.45953,-115.84953,6414.0,1998-07-29 00:00:00+00:00,2023-03-07 01:26:00+00:00,Y,2023-02-09 17:21:06+00:00,RAWS,205166.0,0.0,205134.0,0.0,0.0,54763.0,187375.0,0.0,0.0,0.0,0.0,205139.0,205145.0,202282.0,195446.0,205305.0
13473,RAWS_TBSU1,37.829272,-112.116878,7718.0,1998-07-29 00:00:00+00:00,2023-03-07 01:10:00+00:00,Y,2023-02-10 01:51:44+00:00,RAWS,204831.0,0.0,204819.0,0.0,0.0,0.0,186823.0,0.0,0.0,0.0,0.0,204826.0,204516.0,194291.0,192440.0,204898.0
13474,RAWS_OHOI1,43.6005,-114.31686,6248.0,1997-01-01 00:00:00+00:00,2023-03-07 00:44:00+00:00,Y,2023-02-09 22:14:48+00:00,RAWS,217246.0,0.0,205085.0,0.0,0.0,0.0,186992.0,0.0,0.0,0.0,0.0,205107.0,217086.0,214007.0,192984.0,220380.0
13475,RAWS_MMRC2,37.056394,-107.708711,7380.0,1997-01-01 00:00:00+00:00,2023-03-07 01:09:00+00:00,Y,2023-02-09 21:37:37+00:00,RAWS,215982.0,0.0,215765.0,0.0,0.0,0.0,186126.0,0.0,0.0,0.0,0.0,215799.0,213794.0,210098.0,181987.0,217418.0
13476,RAWS_COMN2,39.38686,-116.183,6590.0,1997-01-01 00:00:00+00:00,2023-03-07 01:39:00+00:00,Y,2023-02-09 17:10:51+00:00,RAWS,216971.0,0.0,216772.0,0.0,0.0,0.0,187579.0,0.0,0.0,0.0,0.0,216779.0,205471.0,201577.0,194371.0,219191.0
13477,RAWS_BCHN5,33.77294,-106.09858,5541.0,1998-07-29 00:00:00+00:00,2023-03-07 01:39:00+00:00,Y,2023-02-09 15:30:53+00:00,RAWS,205496.0,0.0,205447.0,0.0,0.0,0.0,187515.0,0.0,0.0,0.0,0.0,205463.0,205517.0,204518.0,192412.0,205777.0
13478,RAWS_DRAC2,39.91517,-108.88767,6290.0,1998-07-29 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-09 18:04:23+00:00,RAWS,205616.0,0.0,205581.0,0.0,0.0,0.0,187457.0,0.0,0.0,0.0,0.0,205595.0,205481.0,200746.0,195726.0,205697.0
13479,RAWS_LOMN5,32.32225,-106.58656,5885.0,1999-08-06 00:00:00+00:00,2023-03-07 01:26:00+00:00,Y,2023-02-09 20:52:32+00:00,RAWS,196824.0,0.0,196800.0,0.0,0.0,0.0,187542.0,0.0,0.0,0.0,0.0,196814.0,196769.0,195547.0,192548.0,196902.0
13480,RAWS_TT712,36.41459,-105.55688,6690.0,2022-08-31 00:17:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-02-10 03:58:58+00:00,RAWS,22.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,22.0,22.0,21.0,22.0,22.0
13481,RAWS_BCFO3,44.59811,-119.30765,4770.0,1998-10-06 00:00:00+00:00,2023-03-07 01:29:00+00:00,Y,2023-02-09 15:30:13+00:00,RAWS,202301.0,0.0,202169.0,0.0,0.0,61996.0,186181.0,0.0,0.0,0.0,0.0,202176.0,202165.0,195393.0,114388.0,202459.0
13482,RAWS_KIGM8,47.79672,-107.02175,2760.0,1998-10-06 00:00:00+00:00,2023-03-07 00:44:00+00:00,Y,2023-02-09 20:18:10+00:00,RAWS,203512.0,0.0,203491.0,0.0,0.0,0.0,187108.0,0.0,0.0,0.0,0.0,203501.0,203517.0,202242.0,192151.0,203617.0
13483,RAWS_KTFM8,46.30739,-105.02978,3320.0,1998-10-06 00:00:00+00:00,2023-03-07 00:40:00+00:00,Y,2023-02-09 20:27:41+00:00,RAWS,203266.0,0.0,203255.0,0.0,0.0,0.0,187660.0,0.0,0.0,0.0,0.0,203264.0,203260.0,202356.0,192790.0,203365.0
13484,RAWS_LBHM8,45.56992,-107.43623,3197.0,1998-10-06 00:00:00+00:00,2023-03-07 00:59:00+00:00,Y,2023-02-09 20:34:59+00:00,RAWS,199663.0,0.0,199649.0,0.0,0.0,0.0,183227.0,0.0,0.0,0.0,0.0,199664.0,199651.0,197853.0,187994.0,199767.0
13485,RAWS_BQFO3,42.25472,-118.96778,5080.0,1998-10-06 00:00:00+00:00,2023-03-07 00:49:00+00:00,Y,2023-02-09 16:11:55+00:00,RAWS,202755.0,0.0,202744.0,0.0,0.0,0.0,187397.0,0.0,0.0,0.0,0.0,203052.0,203055.0,200565.0,192034.0,203126.0
13486,RAWS_BIFM8,48.633333,-115.583333,4300.0,1998-10-06 00:00:00+00:00,2023-03-07 01:14:00+00:00,Y,2023-02-09 15:45:52+00:00,RAWS,91176.0,0.0,91161.0,0.0,0.0,0.0,86129.0,0.0,0.0,0.0,0.0,91171.0,91150.0,64665.0,53180.0,91373.0
13487,RAWS_ATFO3,44.039722,-118.416389,6460.0,1998-10-06 00:00:00+00:00,2023-03-07 01:28:00+00:00,Y,2023-02-09 15:18:49+00:00,RAWS,194627.0,0.0,193659.0,0.0,0.0,0.0,172941.0,0.0,0.0,0.0,0.0,193707.0,195412.0,192945.0,113082.0,196717.0
13488,RAWS_TCFW1,48.490278,-117.435833,3240.0,1998-10-06 00:00:00+00:00,2023-03-07 01:03:00+00:00,Y,2023-02-10 01:54:41+00:00,RAWS,172256.0,0.0,172122.0,0.0,0.0,0.0,165843.0,0.0,0.0,0.0,0.0,172804.0,172663.0,134632.0,154780.0,173250.0
13489,RAWS_FTFW1,48.298611,-117.405278,2680.0,1998-10-06 00:00:00+00:00,2023-03-07 01:30:00+00:00,Y,2023-02-09 18:56:59+00:00,RAWS,185251.0,0.0,185165.0,0.0,0.0,0.0,174933.0,0.0,0.0,0.0,0.0,185181.0,185079.0,144641.0,60522.0,185420.0
13490,RAWS_LBCM8,47.83144,-109.00839,3100.0,1998-10-06 00:00:00+00:00,2023-03-07 01:32:00+00:00,Y,2023-02-09 20:33:46+00:00,RAWS,203877.0,0.0,203853.0,0.0,0.0,0.0,187432.0,0.0,0.0,0.0,0.0,203886.0,203791.0,197432.0,191375.0,203982.0
13491,RAWS_MCDM8,47.70164,-108.47808,3080.0,1998-10-06 00:00:00+00:00,2023-03-07 00:41:00+00:00,Y,2023-02-09 21:17:15+00:00,RAWS,202944.0,0.0,202899.0,0.0,0.0,0.0,186531.0,0.0,0.0,0.0,0.0,202905.0,202985.0,201970.0,191466.0,203095.0
13492,RAWS_PRDM8,47.26833,-114.91694,4569.0,1998-10-06 00:00:00+00:00,2023-03-07 00:59:00+00:00,Y,2023-02-09 23:04:47+00:00,RAWS,193051.0,0.0,193031.0,0.0,0.0,0.0,186310.0,0.0,0.0,0.0,0.0,193031.0,192660.0,182586.0,164953.0,193159.0
13493,RAWS_JUFW1,46.35781,-118.8685,979.0,1998-10-06 00:00:00+00:00,2023-03-07 00:49:00+00:00,Y,2023-02-09 20:12:12+00:00,RAWS,203265.0,0.0,203250.0,0.0,0.0,0.0,186801.0,0.0,0.0,0.0,0.0,203252.0,203273.0,201391.0,191365.0,203339.0
13494,RAWS_POPM8,48.12708,-105.07335,2181.0,1998-10-06 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-09 22:58:59+00:00,RAWS,191026.0,0.0,191009.0,0.0,0.0,0.0,174607.0,0.0,0.0,0.0,0.0,191021.0,191032.0,189837.0,160099.0,191173.0
13495,RAWS_PMRM8,45.33717,-108.49216,6584.0,1998-10-06 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-09 22:53:21+00:00,RAWS,195157.0,0.0,195082.0,0.0,0.0,0.0,179002.0,0.0,0.0,0.0,0.0,195089.0,195201.0,194094.0,164260.0,195401.0
13496,RAWS_GMFW1,48.180742,-118.466786,4686.0,1998-10-06 00:00:00+00:00,2023-03-05 23:11:00+00:00,Y,2023-02-09 19:07:27+00:00,RAWS,196651.0,0.0,196616.0,0.0,0.0,0.0,180533.0,0.0,0.0,0.0,0.0,196637.0,196527.0,190761.0,185262.0,196842.0
13497,RAWS_GAAM8,46.220997,-112.228528,6545.0,1998-10-06 00:00:00+00:00,2023-03-07 00:47:00+00:00,Y,2023-02-09 19:00:57+00:00,RAWS,199390.0,0.0,199362.0,0.0,0.0,0.0,183211.0,0.0,0.0,0.0,0.0,199367.0,199387.0,196275.0,138967.0,199624.0
13498,RAWS_TT603,48.83,-119.50639,1825.0,2019-10-25 22:51:00+00:00,2023-03-07 00:47:00+00:00,Y,2023-02-10 03:57:08+00:00,RAWS,24939.0,0.0,24939.0,0.0,0.0,0.0,24939.0,0.0,0.0,0.0,0.0,24939.0,24939.0,23289.0,24939.0,24939.0
13499,RAWS_HOTM8,47.61303,-114.61539,2730.0,1998-10-06 00:00:00+00:00,2023-03-07 01:15:00+00:00,Y,2023-02-09 19:43:15+00:00,RAWS,200792.0,0.0,200771.0,0.0,0.0,0.0,184373.0,0.0,0.0,0.0,0.0,200774.0,200709.0,195594.0,177886.0,200883.0
13500,RAWS_PNHM8,46.776,-104.58019,2649.0,1999-08-06 00:00:00+00:00,2023-03-07 01:24:00+00:00,Y,2023-02-09 22:54:58+00:00,RAWS,194570.0,0.0,194558.0,0.0,0.0,0.0,185163.0,0.0,0.0,0.0,0.0,194566.0,194482.0,191552.0,190146.0,194677.0
13501,RAWS_KYCN2,36.26667,-115.6,7200.0,1999-05-15 00:00:00+00:00,2023-03-07 00:50:00+00:00,Y,2023-02-09 20:29:51+00:00,RAWS,195504.0,0.0,195464.0,0.0,0.0,0.0,184322.0,0.0,0.0,0.0,0.0,195487.0,195455.0,194966.0,192257.0,195653.0
13502,RAWS_TR593,43.56528,-116.20861,2865.0,1999-05-15 00:00:00+00:00,2022-09-07 22:03:00+00:00,Y,2023-02-10 02:40:07+00:00,RAWS,2362.0,0.0,2360.0,0.0,0.0,0.0,198.0,0.0,1433.0,0.0,0.0,2360.0,2362.0,2235.0,198.0,2362.0
13503,RAWS_CPTC2,38.459444,-109.046944,8088.0,1999-05-15 00:00:00+00:00,2023-03-07 01:09:00+00:00,Y,2023-02-09 17:17:14+00:00,RAWS,189905.0,0.0,189884.0,0.0,0.0,0.0,178719.0,0.0,0.0,0.0,0.0,189895.0,189527.0,180409.0,186647.0,190128.0
13504,RAWS_SHFO3,43.51444,-119.29472,4400.0,1998-11-17 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-10 01:01:19+00:00,RAWS,202934.0,0.0,202878.0,0.0,0.0,0.0,187587.0,0.0,0.0,0.0,0.0,202908.0,202882.0,199746.0,192692.0,203096.0
13505,RAWS_KMFW1,48.258761,-119.51715,2720.0,1998-11-17 00:00:00+00:00,2023-03-07 01:08:00+00:00,Y,2023-02-09 20:20:21+00:00,RAWS,197883.0,0.0,197840.0,0.0,0.0,0.0,182394.0,0.0,0.0,0.0,0.0,197846.0,197842.0,190422.0,172650.0,198047.0
13506,RAWS_TT604,47.9075,-117.39667,2050.0,2019-10-25 16:51:00+00:00,2022-07-06 08:47:00+00:00,Y,2023-02-10 03:57:13+00:00,RAWS,23586.0,0.0,23586.0,0.0,0.0,0.0,23586.0,0.0,0.0,0.0,0.0,23586.0,23586.0,17024.0,23586.0,23586.0
13507,RAWS_FGFO3,42.82333,-118.93528,4860.0,1998-11-17 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-09 18:38:33+00:00,RAWS,200751.0,0.0,200704.0,0.0,0.0,0.0,185305.0,0.0,0.0,0.0,0.0,200712.0,200744.0,198853.0,190252.0,200831.0
13508,RAWS_CHPU1,40.81028,-110.07333,12120.0,1998-11-17 00:00:00+00:00,2023-01-15 02:58:00+00:00,Y,2023-02-09 16:52:38+00:00,RAWS,185555.0,0.0,185485.0,0.0,0.0,0.0,171784.0,0.0,0.0,0.0,0.0,185888.0,179315.0,184381.0,0.0,186898.0
13509,RAWS_CPFO3,44.157222,-118.471389,5500.0,1998-11-16 00:00:00+00:00,2023-03-07 01:29:00+00:00,Y,2023-02-09 17:15:32+00:00,RAWS,201081.0,0.0,200848.0,0.0,0.0,0.0,186254.0,0.0,0.0,0.0,0.0,201001.0,200675.0,181233.0,113472.0,201645.0
13510,RAWS_OVLW1,48.96311,-119.49161,1450.0,1998-11-16 00:00:00+00:00,2023-03-07 00:41:00+00:00,Y,2023-02-09 22:25:42+00:00,RAWS,199378.0,0.0,199349.0,0.0,0.0,0.0,166341.0,0.0,0.0,0.0,0.0,199361.0,199393.0,194691.0,189259.0,199498.0
13511,RAWS_GINM8,46.32917,-111.58806,4370.0,1998-10-06 00:00:00+00:00,2023-03-07 01:03:00+00:00,Y,2023-02-09 19:06:29+00:00,RAWS,190446.0,0.0,190409.0,0.0,0.0,0.0,186494.0,0.0,0.0,0.0,0.0,190412.0,189943.0,187704.0,156677.0,190509.0
13512,RAWS_JETM8,47.76706,-114.23378,3593.0,1998-10-06 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-09 20:06:19+00:00,RAWS,198919.0,0.0,198885.0,0.0,0.0,0.0,182527.0,0.0,0.0,0.0,0.0,198907.0,198480.0,175590.0,187492.0,199097.0
13513,RAWS_BAFO3,43.55742,-118.40708,5592.0,1998-10-06 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-09 15:24:20+00:00,RAWS,204005.0,0.0,203979.0,0.0,0.0,0.0,187550.0,0.0,0.0,0.0,0.0,203990.0,203999.0,203076.0,192637.0,204078.0
13514,RAWS_DIFW1,48.11556,-120.10444,3566.0,1998-11-17 00:00:00+00:00,2023-03-07 01:06:00+00:00,Y,2023-02-09 17:53:50+00:00,RAWS,189722.0,0.0,189703.0,0.0,0.0,0.0,174429.0,0.0,0.0,0.0,0.0,189716.0,189248.0,180167.0,174216.0,189820.0
13515,RAWS_RCBM8,48.255294,-109.785919,3789.0,1998-10-06 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-10 00:07:52+00:00,RAWS,190775.0,0.0,190754.0,0.0,0.0,0.0,175324.0,0.0,0.0,0.0,0.0,190770.0,190730.0,181157.0,168937.0,190893.0
13516,RAWS_FSLM8,45.45806,-109.57139,4550.0,1998-10-06 00:00:00+00:00,2023-03-07 01:22:00+00:00,Y,2023-02-09 18:55:49+00:00,RAWS,200822.0,0.0,200766.0,0.0,0.0,0.0,184414.0,0.0,0.0,0.0,0.0,200774.0,200841.0,198828.0,138203.0,200970.0
13517,RAWS_CBUM8,47.527278,-108.051028,2928.0,1998-10-06 00:00:00+00:00,2014-05-13 20:22:00+00:00,Y,2023-02-09 16:35:48+00:00,RAWS,131541.0,0.0,131506.0,0.0,0.0,0.0,115184.0,0.0,0.0,0.0,0.0,131508.0,131517.0,130913.0,120291.0,131689.0
13518,RAWS_JRFO3,45.113889,-118.403889,5180.0,1998-10-06 00:00:00+00:00,2023-03-07 01:28:00+00:00,Y,2023-02-09 20:08:30+00:00,RAWS,203105.0,0.0,203028.0,0.0,0.0,0.0,187183.0,0.0,0.0,0.0,0.0,203322.0,203048.0,188420.0,182268.0,203612.0
13519,RAWS_GSFO3,42.62614,-117.39514,4560.0,1998-10-06 00:00:00+00:00,2023-03-07 01:24:00+00:00,Y,2023-02-09 19:20:52+00:00,RAWS,203779.0,0.0,203756.0,0.0,0.0,0.0,187441.0,0.0,0.0,0.0,0.0,203762.0,203700.0,201387.0,192477.0,203901.0
13520,RAWS_FLFO3,42.97361,-119.24611,5000.0,1998-10-06 00:00:00+00:00,2023-03-07 00:57:00+00:00,Y,2023-02-09 18:48:24+00:00,RAWS,203679.0,0.0,203595.0,0.0,0.0,0.0,187229.0,0.0,0.0,0.0,0.0,203615.0,203672.0,199351.0,188758.0,203798.0
13521,RAWS_FFFO3,42.47181,-119.17839,4907.0,1998-10-06 00:00:00+00:00,2023-03-07 00:54:00+00:00,Y,2023-02-09 18:37:48+00:00,RAWS,201977.0,0.0,201952.0,0.0,0.0,0.0,185569.0,0.0,0.0,0.0,0.0,201960.0,201927.0,200360.0,190716.0,202081.0
