network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
HADS,HADS_GFTC1,7201,37.76694,-119.775,2001-06-21 00:00:00+00:00,2023-01-16 11:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_GRRW1,36,46.35417,-123.58167,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_GTOC1,560,33.11583,-116.95222,2007-03-23 00:00:00+00:00,2022-11-03 17:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_GUSC2,7655,38.54194,-106.94917,2006-11-08 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_HANW4,6415,42.00972,-106.5125,2007-03-22 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_HIGC1,5908,41.09167,-122.49167,2001-06-21 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_HKOW1,14,48.27639,-124.36444,2013-04-11 00:00:00+00:00,2023-01-16 15:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_HLSI1,5299,43.525,-114.31361,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_HTDC2,10924,39.38083,-106.07111,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ICRB1,249,32.41583,-117.24861,2015-10-08 00:53:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_LGAC2,8028,37.81333,-106.31778,2007-03-23 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_LPPC1,6690,36.56278,-118.77028,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MCAA2,44,58.39806,-134.60944,2007-03-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MCDO3,4464,42.41056,-117.86278,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MDCC1,6725,41.58694,-121.61306,2004-03-25 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MDIC2,10531,40.51778,-105.88944,2013-03-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MFDW1,587,47.28167,-123.44083,2012-03-14 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MMUC1,9937,36.73611,-118.71222,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MNDA2,153,58.42972,-134.57278,2013-04-04 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MOHC2,8188,37.39278,-105.39306,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_MRNC1,252,40.18194,-123.775,2007-03-23 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ORIW4,4668,42.6525,-105.15917,2007-03-22 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_PEYC1,1607,38.08944,-120.55389,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_PRSC2,6480,38.94417,-107.35167,2006-11-08 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_PTHW4,5857,42.47167,-106.85222,2007-12-13 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SAWC1,11919,37.16194,-118.54583,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SCSA2,131,57.05139,-135.22778,2015-09-17 00:35:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SLFW4,10643,41.35139,-106.28778,2015-09-29 00:23:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SNNW4,5787,44.51694,-104.43639,2008-05-20 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SSRW4,9459,41.20639,-107.03389,2009-10-07 00:00:00+00:00,2023-01-16 15:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_STQC1,2443,36.16306,-118.70722,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_SUMQ2,4370,59.65361,-135.14361,2014-12-08 21:35:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_TERC2,8605,37.37444,-106.33417,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_TRHC1,1912,40.72667,-122.79333,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_TRXC2,9207,38.81861,-106.60833,2014-08-26 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_TWTC2,10470,39.08194,-106.54,2006-11-08 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_VAEC1,782,37.56139,-121.68472,2015-02-10 20:12:00+00:00,2023-01-16 16:08:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_VNBC2,7906,37.4775,-107.54306,2010-06-09 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WATC1,5760,35.07222,-118.48389,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WEMC1,9019,36.34889,-118.57333,2013-03-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WHRU1,7361,40.60056,-109.92639,2000-01-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WKPA3,1399,34.4625,-113.62361,2006-11-08 00:00:00+00:00,2023-01-16 16:11:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WMOC2,7180,38.97056,-104.90222,2007-03-23 00:00:00+00:00,2023-01-16 16:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WRKC1,5510,35.20528,-118.41056,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_WUPO3,4389,43.6825,-121.68694,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_YRSC2,7880,40.15333,-106.91167,2000-01-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
LOXWFO,LOXWFO_AIDC1,90,33.338,-118.3305,2006-06-08 00:00:00+00:00,2023-02-02 22:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
MAP,MAP_LLBC1,1322,36.3,-121.05,2016-12-14 16:53:00+00:00,2023-03-08 18:57:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
MAP,MAP_OMMCA,9072,37.61,-119,2014-03-21 00:00:00+00:00,2023-03-08 18:41:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
MAP,MAP_PVKC1,994,39.34,-123.14,2016-12-14 16:52:00+00:00,2023-03-08 18:57:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
MAP,MAP_RSLOR,174,45.02,-123.86,2016-12-14 16:53:00+00:00,2023-03-08 18:41:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NCAWOS,NCAWOS_K49B,3243,44.418,-103.37545,2015-05-24 03:15:00+00:00,2023-03-06 22:35:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NCAWOS,NCAWOS_KTNP,1887,34.13159,-115.94582,2007-10-11 00:00:00+00:00,2023-03-06 21:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NOS-NWLON,NOS-NWLON_ELFA2,33,58.19472,-136.34694,2008-10-02 00:00:00+00:00,2023-03-07 00:06:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NOS-NWLON,NOS-NWLON_ITKA2,26,57.0517,-135.342,2008-02-09 00:00:00+00:00,2023-03-07 00:06:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NOS-NWLON,NOS-NWLON_PLXA2,23,56.2467,-134.647,2016-12-14 16:52:00+00:00,2023-03-07 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
NOS-NWLON,NOS-NWLON_WPTW1,10,46.90431,-124.10508,2008-10-01 00:00:00+00:00,2023-03-07 00:06:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
OtherISD,OtherISD_72061999999,1877.6,41.133,-104.867,2009-04-23 00:00:00+00:00,2023-03-13 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_ACRI1,5418,43.62175,-113.38892,1998-07-29 00:00:00+00:00,2023-03-07 00:47:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BCFO3,4770,44.59811,-119.30765,1998-10-06 00:00:00+00:00,2023-03-07 01:29:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BCHN5,5541,33.77294,-106.09858,1998-07-29 00:00:00+00:00,2023-03-07 01:39:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BEKC2,9000,38.4425,-105.96075,2011-05-10 00:00:00+00:00,2023-03-07 01:34:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BKFO3,3630,42.69361,-124.03944,1999-12-02 00:00:00+00:00,2023-03-07 01:39:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BLTA2,30,58.45515,-135.88852,2010-08-24 00:00:00+00:00,2023-03-07 01:25:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_BWFO3,4565,43.56281,-120.23617,1999-12-02 00:00:00+00:00,2023-03-07 00:49:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_CAMW4,7380,42.34028,-107.57278,1997-01-01 00:00:00+00:00,2023-03-07 00:50:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_CEEC1,1707,34.18657,-118.71956,1999-12-02 00:00:00+00:00,2023-03-07 01:38:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_CHPU1,12120,40.81028,-110.07333,1998-11-17 00:00:00+00:00,2023-01-15 02:58:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_COMN2,6590,39.38686,-116.183,1997-01-01 00:00:00+00:00,2023-03-07 01:39:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_DBLC1,1861,37.329269,-121.29538,1999-12-02 00:00:00+00:00,2023-03-07 01:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_DBWA2,29,59.167947,-138.48409,2016-05-27 20:26:00+00:00,2023-03-07 01:23:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_DEEM8,7282,46.02549,-114.05521,2001-06-01 00:00:00+00:00,2023-03-07 01:06:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_DTLN5,8435,34.2925,-107.76806,2003-09-04 00:00:00+00:00,2023-03-07 01:11:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_EMTW1,2305,48.12944,-124.30528,2000-05-16 00:00:00+00:00,2023-03-07 01:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_FMRC1,4150,35.87111,-117.91833,2001-05-08 00:00:00+00:00,2023-03-07 01:26:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_GPFO3,1800,43.92806,-123.89028,2000-03-30 00:00:00+00:00,2023-03-07 01:01:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_HADA2,671,55.33,-132.6675,2002-08-29 00:00:00+00:00,2023-03-07 00:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_HHRN5,4291,31.702,-108.34175,1999-08-06 00:00:00+00:00,2023-03-07 00:40:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_HONA2,450,57.8,-135.13333,2002-08-29 00:00:00+00:00,2023-03-07 00:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_HSPC1,1075,37.5625,-122.43639,1999-12-02 00:00:00+00:00,2023-03-07 01:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_HUMC1,7950,36.72667,-118.675,2000-06-01 00:00:00+00:00,2022-10-26 18:11:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_KBNC1,4730,42.06869,-121.91878,2006-08-23 00:00:00+00:00,2022-11-03 16:57:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_KKEA2,400,56.973889,-133.66,2002-08-29 00:00:00+00:00,2023-03-07 00:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_KSEC2,10201,39.89056,-106.03667,2010-08-19 00:00:00+00:00,2023-03-07 01:27:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_LPFC2,9694,39.153333,-106.34972,2010-01-01 00:00:00+00:00,2023-03-07 01:08:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_LTRC1,1760,37.833889,-122.06694,1999-12-02 00:00:00+00:00,2023-03-07 01:28:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_LUJC2,11078,38.25467,-106.56775,2001-04-03 00:00:00+00:00,2023-03-07 00:57:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_MCCM8,3228,46.03331,-106.19458,2002-08-29 00:00:00+00:00,2023-03-07 01:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_NCKC2,8993,38.38917,-106.53083,2002-09-06 00:00:00+00:00,2023-03-07 01:22:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_NLPU1,8680,37.854722,-109.83889,2001-04-03 00:00:00+00:00,2023-03-07 01:39:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_ONYC1,5572,35.66583,-118.05694,1999-12-02 00:00:00+00:00,2023-03-07 01:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_PCEC1,2055,36.727136,-120.76587,1999-12-02 00:00:00+00:00,2023-03-07 01:27:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_PKLC2,9380,39.84444,-105.51722,2001-04-03 00:00:00+00:00,2023-03-07 01:24:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_PLKI1,2600,48.57418,-116.95787,2002-06-25 00:00:00+00:00,2023-03-07 01:08:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_QMBA3,5920,35.03397,-113.89406,1997-01-01 00:00:00+00:00,2023-03-07 01:23:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_RKHO3,1797,44.925,-123.46944,2004-11-04 00:00:00+00:00,2023-03-07 01:12:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_RSHC1,5543,41.288072,-120.86965,2001-04-03 00:00:00+00:00,2023-03-07 01:03:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_SBIC1,360,33.48743,-119.03032,1999-12-02 00:00:00+00:00,2023-03-07 01:13:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_SHLA2,492,55.52972,-131.36611,2002-08-29 00:00:00+00:00,2023-03-07 00:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_SMFO3,6113,42.198889,-120.24694,1999-12-02 00:00:00+00:00,2023-03-07 01:03:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TCLC1,1124,34.473942,-118.76156,2001-08-07 00:00:00+00:00,2023-03-07 01:12:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TFRU1,5460,37.19156,-112.02697,1997-01-01 00:00:00+00:00,2023-03-07 00:57:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_THOA2,505,55.69674,-132.5403,2002-08-29 00:00:00+00:00,2023-03-07 00:54:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TOGC1,198,35.680514,-116.42221,2013-03-25 00:00:00+00:00,2023-03-07 01:34:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TR118,3000,33.64358,-117.44503,2002-02-21 00:00:00+00:00,2023-02-23 11:26:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TR147,5467,40.6295,-121.29006,2001-06-26 00:00:00+00:00,2022-11-28 12:35:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TR255,5475,44.48139,-115.84805,2006-05-27 00:00:00+00:00,2022-10-25 19:43:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TR461,5932,40.75953,-120.77487,2002-04-18 00:00:00+00:00,2022-11-29 14:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TS735,7783,42.89892,-110.80681,2008-05-21 00:00:00+00:00,2022-10-21 14:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TS808,10125,38.21631,-112.41336,2008-11-22 00:00:00+00:00,2022-11-01 16:58:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_UINU1,4928,40.28477,-109.86183,2002-05-16 00:00:00+00:00,2023-03-07 01:31:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_WVTC1,5240,36.445,-118.70333,1999-12-02 00:00:00+00:00,2023-03-07 01:24:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_WWAC1,2546,33.94917,-116.65722,2001-04-03 00:00:00+00:00,2023-03-07 00:50:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_ZMBA2,900,56.3,-132.84861,2002-08-29 00:00:00+00:00,2023-03-07 00:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_IDOC1,-17,33.7086,-116.2152,2013-03-13 00:00:00+00:00,2022-01-27 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_LEBC1,3591,34.8328,-118.865,2010-06-07 00:00:00+00:00,2022-02-27 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_RANC1,3524,35.3692,-117.6525,2010-05-29 00:00:00+00:00,2022-05-03 14:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_C4177,1240,-118.8445,36.4775,2005-08-03 00:00:00+00:00,2022-06-01 18:47:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_C8125,3340,-111.9,34.7,2007-06-06 00:00:00+00:00,2021-11-28 00:31:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_C8140,1814,-119.79228,44.83433,2007-06-06 00:00:00+00:00,2021-05-25 07:04:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_D1879,2687,-116.62395,44.57751,2008-12-24 00:00:00+00:00,2021-06-12 19:32:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_D4816,817,-121.79417,47.53933,2010-06-16 00:00:00+00:00,2022-02-26 17:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_D6579,5773,-105.1265,39.61333,2010-12-29 00:00:00+00:00,2021-05-14 19:46:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_D7030,291,-117,32.7,2011-02-16 00:00:00+00:00,2022-02-24 23:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_D9787,6070,-119.91124,50.90312,2012-04-18 00:00:00+00:00,2021-10-21 20:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_E3841,590,-122.79417,49.31717,2013-11-06 00:00:00+00:00,2021-06-29 18:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_E4131,9199,-106.94017,38.86495,2014-01-08 00:00:00+00:00,2021-06-08 19:32:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_E8189,373,-119.19433,36.359,2015-11-17 00:54:00+00:00,2021-03-07 02:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
