,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
15232,SHASAVAL_MSCAS,41.2385,-122.3709,5860,2004-10-26 00:00:00+00:00,2023-03-07 03:00:00+00:00,Y,2023-02-07 15:06:41+00:00,SHASAVAL,105408,0,105298,0,0,0,0,0,0,0,0,105311,0,0,0,105427
15233,SHASAVAL_MSSKI,41.3584,-122.2067,7617,2002-12-17 00:00:00+00:00,2023-03-07 02:00:00+00:00,Y,2023-02-07 15:07:35+00:00,SHASAVAL,127744,0,0,0,0,127966,0,0,121230,0,0,0,0,0,0,129564
15234,SHASAVAL_MSMED,41.336,-122.4389,6660,2005-11-21 00:00:00+00:00,2023-03-07 02:00:00+00:00,Y,2023-02-07 15:07:17+00:00,SHASAVAL,112442,0,112440,0,0,0,0,0,0,0,0,113091,112993,111502,0,113097
15235,SHASAVAL_MSGRB,41.3451,-122.1957,7958,2002-12-17 00:00:00+00:00,2023-03-07 02:00:00+00:00,Y,2023-02-07 15:06:58+00:00,SHASAVAL,138908,0,0,0,0,0,0,0,0,0,0,0,138950,134692,0,138952
15236,SNOTEL_764,44.13361,-110.66917,6920,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:04+00:00,SNOTEL,178203,0,0,0,0,0,180048,0,0,0,0,0,0,0,0,180066
15237,SNOTEL_780,37.69883,-107.77841,10674,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:59+00:00,SNOTEL,149088,0,0,0,0,0,151427,0,0,0,0,0,0,0,0,152206
15238,SNOTEL_750,41.90435,-119.44464,5865,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:10:15+00:00,SNOTEL,223998,0,0,0,0,0,216678,0,0,0,0,0,0,0,0,227869
15239,SNOTEL_452,38.2084,-111.47412,9799,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:48:30+00:00,SNOTEL,167643,0,0,0,0,0,205638,0,0,0,0,0,0,0,0,205666
15240,SNOTEL_675,39.09035,-107.63583,9893,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:05:15+00:00,SNOTEL,184101,0,0,0,0,0,185633,0,0,0,0,0,0,0,0,186030
15241,SNOTEL_783,47.17902,-114.33368,6150,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:12:10+00:00,SNOTEL,108209,0,0,0,0,0,107680,0,0,0,0,0,0,0,0,109073
15242,SNOTEL_769,43.48407,-114.82692,5740,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:19+00:00,SNOTEL,181124,0,0,0,0,0,184250,0,0,0,0,0,0,0,0,184250
15243,SNOTEL_590,45.27412,-111.42692,8880,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:59:13+00:00,SNOTEL,154904,0,0,0,0,0,155793,0,0,0,0,0,0,0,0,160617
15244,SNOTEL_1290,42.42817,-116.84653,6600,2018-04-25 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:55+00:00,SNOTEL,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6351
15245,SNOTEL_766,40.56914,-111.65852,9177,1989-08-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:11+00:00,SNOTEL,179254,0,0,0,0,0,239489,0,0,0,0,0,0,0,0,239608
15246,SNOTEL_807,44.47825,-110.03808,7120,1986-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:24+00:00,SNOTEL,105388,0,0,0,0,0,96699,0,0,0,0,0,0,0,0,108041
15247,SNOTEL_317,41.05402,-107.26674,7498,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:40:27+00:00,SNOTEL,176700,0,0,0,0,0,179777,0,0,0,0,0,0,0,0,179828
15248,SNOTEL_1017,36.02653,-106.81361,9364,2001-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:22+00:00,SNOTEL,152252,0,0,0,97464,0,152428,0,0,0,0,0,0,0,0,152444
15249,SNOTEL_599,46.3575,-121.08095,5120,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:00:17+00:00,SNOTEL,196598,0,0,0,0,0,193121,0,0,0,0,0,0,0,0,198351
15250,SNOTEL_623,47.15045,-116.26643,4510,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:01:54+00:00,SNOTEL,175169,0,0,0,0,0,176287,0,0,0,0,0,0,0,0,176537
15251,SNOTEL_1176,59.58783,-135.2105,2250,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:57+00:00,SNOTEL,97971,0,0,0,0,0,100282,0,0,0,0,0,0,0,0,101243
15252,SNOTEL_461,39.31213,-109.53179,8302,1986-08-06 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:49:28+00:00,SNOTEL,168565,0,0,0,0,0,204612,0,0,0,0,0,0,0,0,204665
15253,SNOTEL_992,40.8852,-110.8277,8777,2010-10-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:22:23+00:00,SNOTEL,86347,0,0,0,0,0,103615,0,0,0,0,0,0,0,0,103616
15254,SNOTEL_622,39.05738,-108.05756,10168,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:01:51+00:00,SNOTEL,164030,0,0,0,0,0,166224,0,0,0,0,0,0,0,0,166974
15255,SNOTEL_366,40.59936,-111.58167,8766,1986-09-24 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:43:28+00:00,SNOTEL,141115,0,0,0,0,0,241983,0,0,0,0,0,0,0,0,242113
15256,SNOTEL_658,39.29695,-106.60786,8731,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:21+00:00,SNOTEL,164353,0,0,0,0,0,167362,0,0,0,0,0,0,0,0,167375
15257,SNOTEL_574,38.27594,-119.61281,9604,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:57:40+00:00,SNOTEL,228982,0,0,0,0,0,230545,0,0,0,0,0,0,0,0,230631
15258,SNOTEL_593,37.48756,-112.51458,7465,1986-06-11 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:59:41+00:00,SNOTEL,158342,0,0,0,0,0,205067,0,0,0,0,0,0,0,0,205210
15259,SNOTEL_707,47.87927,-117.08938,4700,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:07:12+00:00,SNOTEL,187938,0,0,0,0,0,190438,0,0,0,0,0,0,0,0,190770
15260,SNOTEL_717,40.10844,-107.29383,10350,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:07:57+00:00,SNOTEL,177254,0,0,0,0,0,179852,0,0,0,0,0,0,0,730,181291
15261,SNOTEL_632,37.74929,-107.68933,10631,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:02:33+00:00,SNOTEL,200879,0,0,0,0,0,203832,0,0,0,0,0,0,0,0,203856
15262,SNOTEL_709,40.36735,-106.74118,9411,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:07:22+00:00,SNOTEL,189922,0,0,0,0,0,192577,0,0,0,0,0,0,0,0,192794
15263,SNOTEL_465,37.78607,-108.02235,10217,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:49:48+00:00,SNOTEL,165342,0,0,0,0,0,167820,0,0,0,0,0,0,0,0,168418
15264,SNOTEL_497,43.34298,-110.43495,6770,1987-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:52:14+00:00,SNOTEL,178687,0,0,0,0,0,181215,0,0,0,0,0,0,0,0,182204
15265,SNOTEL_583,37.48631,-113.84582,6065,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:58:13+00:00,SNOTEL,151221,0,0,0,0,0,205872,0,0,0,0,0,0,0,0,206036
15266,SNOTEL_859,41.00368,-106.90795,9020,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:16:37+00:00,SNOTEL,152194,0,0,0,0,0,155036,0,0,0,0,0,0,0,0,155253
15267,SNOTEL_893,46.34937,-111.85308,6880,1987-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:18:00+00:00,SNOTEL,129666,0,0,0,0,0,127821,0,0,0,0,0,0,0,0,132153
15268,SNOTEL_814,40.6235,-111.53322,9230,1988-06-20 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:47+00:00,SNOTEL,168073,0,0,0,0,0,228066,0,0,0,0,0,0,0,0,228209
15269,SNOTEL_596,40.83731,-111.70965,8161,1988-06-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:00:07+00:00,SNOTEL,158516,0,0,0,0,0,208655,0,0,0,0,0,0,0,0,208656
15270,SNOTEL_631,40.49384,-112.61141,8295,1988-09-22 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:02:28+00:00,SNOTEL,168435,0,0,0,0,0,223512,0,0,0,0,0,0,0,0,223679
15271,SNOTEL_843,37.48524,-107.50748,10782,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:15:34+00:00,SNOTEL,162836,0,0,0,0,0,165620,0,0,0,0,0,0,0,0,166127
15272,SNOTEL_409,38.41819,-108.38313,9171,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:45:58+00:00,SNOTEL,204145,0,0,0,0,0,207016,0,0,0,0,0,0,0,0,207482
15273,SNOTEL_816,44.36917,-110.57717,7980,1987-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:54+00:00,SNOTEL,188841,0,0,0,0,0,191298,0,0,0,0,0,0,0,0,191316
15274,SNOTEL_817,48.52753,-120.9895,4320,1987-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:58+00:00,SNOTEL,204717,0,0,0,0,0,206857,0,0,0,0,0,0,0,0,207717
15275,SNOTEL_839,37.72172,-107.25971,9379,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:15:22+00:00,SNOTEL,171470,0,0,0,0,0,174054,0,0,0,0,0,0,0,0,174572
15276,SNOTEL_1016,44.78835,-116.08878,4890,2001-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:17+00:00,SNOTEL,182475,0,0,0,0,0,182540,0,0,0,0,0,0,0,0,182582
15277,SNOTEL_1015,41.40107,-107.2574,7850,2001-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:09+00:00,SNOTEL,168288,0,0,0,0,0,170311,0,0,0,0,125,0,0,125,176201
15278,SNOTEL_1012,46.1638,-122.18402,4440,2001-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:30:57+00:00,SNOTEL,174284,0,0,0,0,0,173404,0,0,0,0,0,0,0,0,175633
15279,SNOTEL_741,42.52497,-111.95635,7850,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:40+00:00,SNOTEL,188412,0,0,0,0,0,190331,0,0,0,0,0,0,0,0,190635
15280,SNOTEL_383,37.81333,-109.48723,8858,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:44:31+00:00,SNOTEL,174411,0,0,0,0,0,225829,0,0,0,0,0,0,0,0,225881
15281,SNOTEL_793,40.22532,-105.9198,8880,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:12:44+00:00,SNOTEL,165915,0,0,0,0,0,168937,0,0,0,0,0,0,0,0,169327
15282,SNOTEL_370,45.04315,-116.13253,6250,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:43:48+00:00,SNOTEL,190052,0,0,0,0,0,192725,0,0,0,0,0,0,0,0,192833
15283,SNOTEL_346,47.68389,-113.99901,4920,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:42:24+00:00,SNOTEL,109714,0,0,0,0,0,110117,0,0,0,0,0,0,0,0,110612
15284,SNOTEL_695,43.56998,-111.21157,6720,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:06:24+00:00,SNOTEL,188059,0,0,0,0,0,189911,0,0,0,0,0,0,0,0,190199
15285,SNOTEL_628,40.65883,-111.63683,8963,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:02:16+00:00,SNOTEL,158165,0,0,0,0,0,240852,0,0,0,0,0,0,0,0,240859
15286,SNOTEL_797,37.47647,-107.63348,11248,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:12:55+00:00,SNOTEL,112207,0,0,0,0,0,114914,0,0,0,0,0,0,0,0,115369
15287,SNOTEL_739,37.64562,-108.00833,9195,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:33+00:00,SNOTEL,170169,0,0,0,0,0,172855,0,0,0,0,0,0,0,0,173388
15288,SNOTEL_827,39.99881,-107.23618,9759,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:14:34+00:00,SNOTEL,195946,0,0,0,0,0,199110,0,0,0,0,0,0,0,0,200516
15289,SNOTEL_829,37.35296,-105.23259,10922,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:14:44+00:00,SNOTEL,212023,0,0,0,0,0,213547,0,0,0,0,0,0,0,0,213742
15290,SNOTEL_854,35.77584,-105.54337,11151,1988-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:16:21+00:00,SNOTEL,170524,0,0,0,84020,0,172167,0,0,0,0,0,0,0,0,173368
15291,SNOTEL_874,37.47903,-106.80234,10957,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:17:43+00:00,SNOTEL,196438,0,0,0,0,0,197912,0,0,0,0,0,0,0,0,199562
15292,SNOTEL_1079,45.9821,-117.94883,5580,2007-05-12 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:33:19+00:00,SNOTEL,129627,0,0,0,0,0,129635,0,0,0,0,0,0,0,0,129648
15293,SNOTEL_753,44.97572,-111.95215,7000,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:10:25+00:00,SNOTEL,130211,0,0,0,0,0,132228,0,0,0,0,0,0,0,0,132515
15294,SNOTEL_680,38.81982,-106.58962,9621,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:05:27+00:00,SNOTEL,153444,0,0,0,0,0,158546,0,0,0,0,0,0,0,0,158843
15295,SNOTEL_345,39.76458,-107.35628,10964,1985-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:42:20+00:00,SNOTEL,224562,0,0,0,0,0,227316,0,0,0,0,0,0,0,0,227632
15296,SNOTEL_568,44.58907,-111.82498,7400,1960-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:57:04+00:00,SNOTEL,130418,0,0,0,0,0,135525,0,0,0,0,0,0,0,0,135625
15297,SNOTEL_730,42.5075,-110.9099,7640,1959-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:08:55+00:00,SNOTEL,177398,0,0,0,0,0,181892,0,0,0,0,0,0,0,0,182689
15298,SNOTEL_811,41.2287,-116.0293,6325,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:36+00:00,SNOTEL,213230,0,0,0,0,0,217861,0,0,0,0,0,0,0,0,218420
15299,SNOTEL_511,33.65352,-109.30877,9027,1956-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:10+00:00,SNOTEL,200113,0,0,0,0,0,204154,0,0,0,0,0,0,0,0,205752
15300,SNOTEL_519,34.31254,-110.75433,7654,1953-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:47+00:00,SNOTEL,196793,0,0,0,0,0,205057,0,0,0,0,0,0,0,0,207000
15301,SNOTEL_617,33.92123,-109.45872,9220,1953-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:01:31+00:00,SNOTEL,164723,0,0,0,0,0,168896,0,0,0,0,0,0,0,0,170853
15302,SNOTEL_553,46.14778,-122.15413,3440,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:56:08+00:00,SNOTEL,186609,0,0,0,0,0,190618,0,0,0,0,0,0,0,0,192684
15303,SNOTEL_702,46.34963,-121.51435,4510,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:06:50+00:00,SNOTEL,166992,0,0,0,0,0,173689,0,0,0,0,0,0,0,0,175635
15304,SNOTEL_310,33.97845,-109.50357,9221,1949-11-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:40:01+00:00,SNOTEL,185697,0,0,0,0,0,189732,0,0,0,0,0,0,0,0,190960
15305,SNOTEL_703,44.16188,-107.12622,9480,1949-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:06:53+00:00,SNOTEL,110180,0,0,0,0,0,114348,0,0,0,0,0,0,0,0,115641
15306,SNOTEL_693,48.30305,-113.32868,5930,1960-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:06:17+00:00,SNOTEL,153577,0,0,0,0,0,158878,0,0,0,0,0,0,0,0,177851
15307,SNOTEL_1250,42.04308,-118.3195,7400,2013-08-29 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:16+00:00,SNOTEL,13057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13060
15308,SNOTEL_1237,42.46573,-118.76583,6640,2013-08-29 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:01+00:00,SNOTEL,13131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13132
15309,SNOTEL_926,43.72718,-113.83402,9520,2001-09-19 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:19:54+00:00,SNOTEL,183423,0,0,0,0,0,183167,0,0,0,0,0,0,0,0,183467
15310,SNOTEL_1190,47.85562,-114.75841,5150,2011-10-12 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:08+00:00,SNOTEL,94050,0,0,0,0,0,89790,0,0,0,0,0,0,0,0,94097
15311,SNOTEL_502,46.54741,-121.17093,5920,1981-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:52:29+00:00,SNOTEL,179317,0,0,0,0,0,183702,0,0,0,0,0,0,0,0,184807
15312,SNOTEL_549,41.5136,-116.0117,8424,1981-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:55:50+00:00,SNOTEL,207526,0,0,0,0,0,212917,0,0,0,0,0,0,0,0,213022
15313,SNOTEL_527,40.94168,-115.0954,8163,1981-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:54:20+00:00,SNOTEL,211509,0,0,0,0,0,215806,0,0,0,0,0,0,0,0,216635
15314,SNOTEL_1014,39.79565,-106.02802,8969,2001-09-19 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:04+00:00,SNOTEL,178909,0,0,0,0,0,178743,0,0,0,0,0,0,0,0,179332
15315,SNOTEL_1254,36.07196,-105.62949,10664,2013-09-24 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:21+00:00,SNOTEL,75805,0,0,0,75780,0,75866,0,0,0,0,0,0,0,0,75931
15316,SNOTEL_1194,41.48953,-118.99663,7615,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:13+00:00,SNOTEL,96047,0,0,0,0,0,96033,0,0,0,0,0,0,0,0,96050
15317,SNOTEL_1195,40.88358,-117.58812,6616,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:15+00:00,SNOTEL,95973,0,0,0,0,0,95557,0,0,0,0,0,0,0,0,95979
15318,SNOTEL_1238,42.03597,-118.24008,7890,2013-08-29 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:01+00:00,SNOTEL,12976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13140
15319,SNOTEL_1184,38.7882,-111.68892,8396,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:59+00:00,SNOTEL,97407,0,0,0,0,0,97334,0,0,0,0,0,0,0,0,97410
15320,SNOTEL_407,45.19405,-109.34548,7850,1960-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:45:52+00:00,SNOTEL,136463,0,0,0,0,0,135110,0,0,0,0,0,0,0,0,141711
15321,SNOTEL_384,44.71961,-110.51084,7870,1960-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:44:35+00:00,SNOTEL,111895,0,0,0,0,0,116507,0,0,0,0,0,0,0,0,116932
15322,SNOTEL_328,44.94966,-111.35852,7850,1966-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:41:05+00:00,SNOTEL,144677,0,0,0,0,0,147532,0,0,0,0,0,0,0,0,148323
15323,SNOTEL_930,46.12588,-113.30792,7200,1965-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:20:09+00:00,SNOTEL,125331,0,0,0,0,0,125301,0,0,0,0,0,0,0,0,125348
15324,SNOTEL_349,46.414,-113.43095,7210,1965-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:42:35+00:00,SNOTEL,127748,0,0,0,0,0,132873,0,0,0,0,0,0,0,0,133304
15325,SNOTEL_308,34.45654,-111.40651,7363,1965-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:39:49+00:00,SNOTEL,246940,0,0,0,0,0,251079,0,0,0,0,0,0,0,3031,253571
15326,SNOTEL_410,46.46523,-113.39358,5600,1965-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:46:02+00:00,SNOTEL,124323,0,0,0,0,0,128210,0,0,0,0,0,0,0,0,129792
15327,SNOTEL_754,45.40125,-110.95758,8100,1964-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:10:28+00:00,SNOTEL,151354,0,0,0,0,0,156446,0,0,0,0,0,0,0,0,156574
15328,SNOTEL_809,39.17162,-120.15362,6797,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:13:28+00:00,SNOTEL,231250,0,0,0,0,0,236221,0,0,0,0,0,0,0,0,236760
15329,SNOTEL_578,45.5041,-110.96625,6860,1963-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:57:57+00:00,SNOTEL,134354,0,0,0,0,0,138700,0,0,0,0,0,0,0,0,140772
15330,SNOTEL_554,42.26554,-110.80177,8180,1963-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:56:12+00:00,SNOTEL,180381,0,0,0,0,0,185180,0,0,0,0,0,0,0,0,185531
15331,SNOTEL_468,43.00657,-109.75893,9400,1963-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:50:00+00:00,SNOTEL,182371,0,0,0,0,0,187268,0,0,0,0,0,0,0,0,187613
15332,SNOTEL_822,43.74902,-110.0578,9580,1960-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:14:15+00:00,SNOTEL,203215,0,0,0,0,0,207783,0,0,0,0,0,0,0,0,208180
15333,SNOTEL_335,39.80364,-105.77786,11314,1963-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:41:35+00:00,SNOTEL,232024,0,0,0,0,0,237430,0,0,0,0,0,0,0,0,237527
15334,SNOTEL_342,42.6458,-109.25965,9080,1963-03-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:42:05+00:00,SNOTEL,199964,0,0,0,0,0,204665,0,0,0,0,0,0,0,0,205530
15335,SNOTEL_640,34.94141,-111.51864,7500,1963-01-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:03:13+00:00,SNOTEL,175831,0,0,0,0,0,179589,0,0,0,0,0,0,0,0,182210
15336,SNOTEL_367,41.36038,-106.23038,10250,1962-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:43:32+00:00,SNOTEL,144539,0,0,0,0,0,170091,0,0,0,0,137,0,0,137,172273
15337,SNOTEL_499,44.12612,-110.83435,7265,1962-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:52:21+00:00,SNOTEL,175952,0,0,0,0,0,180867,0,0,0,0,0,0,0,0,182396
15338,SNOTEL_673,41.15426,-106.96926,9860,1962-09-01 00:00:00+00:00,2100-01-17 00:00:00+00:00,Y,2023-02-17 00:05:11+00:00,SNOTEL,174311,0,0,0,0,0,178391,0,0,0,0,0,0,0,0,179739
15339,SNOTEL_668,41.33087,-106.37558,10153,1962-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:54+00:00,SNOTEL,161098,0,0,0,0,0,166207,0,0,0,0,0,0,0,0,166260
15340,SNOTEL_389,42.73362,-106.31789,7920,1962-01-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:44:54+00:00,SNOTEL,172699,0,0,0,0,0,175962,0,0,0,0,0,0,0,0,177713
15341,SNOTEL_667,47.2726,-113.75617,6330,1961-04-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:51+00:00,SNOTEL,145229,0,0,0,0,0,146724,0,0,0,0,0,0,0,0,147138
15342,SNOTEL_664,48.15678,-113.94637,6040,1961-04-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:39+00:00,SNOTEL,123668,0,0,0,0,0,127371,0,0,0,0,0,0,0,0,129400
15343,SNOTEL_646,47.68493,-113.9623,6780,1961-04-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:03:35+00:00,SNOTEL,148005,0,0,0,0,0,151275,0,0,0,0,0,0,0,0,151712
