,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
5165,USW00053850,34.6722,-82.8814,271.0, SC, CLEMSON OCONEE CO AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053850_por.psv,False
5166,USW00053852,34.6581,-86.9433,179.2, AL, DECATUR PRYOR FLD             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053852_por.psv,False
5167,USW00053853,30.3933,-86.4675,5.5, FL, DESTIN FT WALTON BEACH AP     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053853_por.psv,False
5168,USW00053854,33.4639,-80.8533,59.1, SC, ORANGEBURG MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053854_por.psv,False
5169,USW00053855,39.3611,-84.5206,184.7, OH, HAMILTON BUTLER CO RGNL AP    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053855_por.psv,False
5170,USW00053858,30.4631,-88.5317,2.7, MS, PASCAGOULA LOTT INTL AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053858_por.psv,False
5171,USW00053859,39.5917,-84.2264,290.5, OH, DAYTON WRIGHT BROTHERS AP     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053859_por.psv,False
5172,USW00053860,30.3369,-81.5128,11.9, FL, JACKSONVILLE CRAIG MUNI AP    ,    ,    , 74782,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053860_por.psv,False
5173,USW00053861,31.3558,-85.7511,74.4, AL, FT RUCKER LOWE ARMY HELIPORT  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053861_por.psv,False
5174,USW00053862,30.0719,-83.5736,13.7, FL, PERRY FOLEY AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053862_por.psv,False
5175,USW00053863,33.8783,-84.2981,298.4, GA, ATLANTA DEKALB PEACHTREE AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053863_por.psv,False
5176,USW00053864,33.1783,-86.7817,172.5, AL, ALABASTER SHELBY CO AP ASOS   ,    ,    , 72230,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053864_por.psv,False
5177,USW00053865,30.3436,-89.8225,7.6, LA, SLIDELL AP                    ,    ,    , 72233,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053865_por.psv,False
5178,USW00053866,39.5856,-85.7997,244.4, IN, SHELBYVILLE MUNI AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053866_por.psv,False
5179,USW00053867,33.9719,-80.9939,54.9, SC, COLUMBIA OWENS DWTN AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053867_por.psv,False
5180,USW00053868,36.0231,-84.2336,274.3, TN, OAK RIDGE ASOS                ,    ,    , 72427,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053868_por.psv,False
5181,USW00053869,35.9378,-89.8331,77.7, AR, BLYTHEVILLE MUNI AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053869_por.psv,False
5182,USW00053870,35.1967,-81.1556,241.4, NC, GASTONIA MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053870_por.psv,False
5183,USW00053871,34.9836,-81.0561,197.5, SC, ROCK HILL YORK CO AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053871_por.psv,False
5184,USW00053872,35.0147,-80.6242,204.5, NC, MONROE AP                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053872_por.psv,False
5185,USW00053873,34.1158,-84.8508,230.1, GA, CARTERSVILLE AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053873_por.psv,False
5186,USW00053874,34.2539,-82.1528,188.1, SC, GREENWOOD CO AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053874_por.psv,False
5187,USW00053875,35.0667,-85.2333,224.9, TN, CHATTANOOGA WBO               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053875_por.psv,False
5188,USW00053877,35.4944,-82.6142,655.6, NC, ASHEVILLE 8 SSW               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053877_por.psv,False
5189,USW00053878,35.4186,-82.5567,641.0, NC, ASHEVILLE 13 S                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053878_por.psv,False
5190,USW00053879,38.9578,-94.3711,304.8, MO, LEES SUMMIT MUNI AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053879_por.psv,False
5191,USW00053881,37.2075,-80.4078,649.8, VA, BLACKSBURG VIRGINIA TECH AP   ,    ,    , 72318,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053881_por.psv,False
5192,USW00053882,30.9833,-84.6333,43.0, GA, BAINBRIDGE DECATUR AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053882_por.psv,False
5193,USW00053883,31.2589,-81.4661,7.9, GA, BRUNSWICK GLYNCO AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053883_por.psv,False
5194,USW00053884,33.3119,-84.7703,295.7, GA, NEWNAN COWETA CO AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053884_por.psv,False
5195,USW00053885,34.7217,-84.8689,216.4, GA, DALTON MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053885_por.psv,False
5196,USW00053886,37.8,-87.6833,118.0, KY, HENDERSON CITY CO AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053886_por.psv,False
5197,USW00053887,38.5147,-89.0919,162.8, IL, CENTRALIA MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053887_por.psv,False
5198,USW00053888,35.7811,-80.3036,223.4, NC, LEXINGTON DAVIDSON AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053888_por.psv,False
5199,USW00053889,38.6647,-88.4528,143.9, IL, FLORA MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053889_por.psv,False
5200,USW00053890,35.4281,-81.935,328.6, NC, RUTHERFORD CO AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053890_por.psv,False
5201,USW00053891,38.3786,-88.4125,132.9, IL, FAIRFIELD MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053891_por.psv,False
5202,USW00053892,36.4322,-81.4194,969.3, NC, JEFFERSON ASHE CO AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053892_por.psv,False
5203,USW00053893,33.45,-88.5833,80.5, MS, GOLDEN TRIANGLE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053893_por.psv,False
5204,USW00053894,30.2778,-81.8058,26.5, FL, JACKSONVILLE HERLONG AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053894_por.psv,False
5205,USW00053895,36.7661,-80.8233,820.8, VA, TWIN CO AP                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053895_por.psv,False
5206,USW00053896,38.2489,-86.9536,161.2, IN, HUNTINGBURG AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053896_por.psv,False
5207,USW00053897,37.8114,-88.5489,120.7, IL, HARRISBURG RALEIGH AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053897_por.psv,False
5208,USW00053898,33.7797,-82.8164,196.6, GA, WASHINGTON WILKES AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053898_por.psv,False
5209,USW00053899,35.4831,-81.1611,266.7, NC, LINCOLNTON AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053899_por.psv,False
5210,USW00053901,36.8792,-91.9053,373.7, MO, W PLAINS MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053901_por.psv,False
5211,USW00053902,30.3611,-95.4175,69.5, TX, CONROE MONTGOMERY CO AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053902_por.psv,False
5212,USW00053903,30.7444,-95.5867,105.5, TX, HUNTSVILLE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053903_por.psv,False
5213,USW00053904,38.9306,-90.4328,131.7, MO, ST CHARLES CO AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053904_por.psv,False
5214,USW00053905,32.5397,-93.7461,52.1, LA, SHREVEPORT DWTN AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053905_por.psv,False
5215,USW00053907,32.6583,-97.095,179.8, TX, ARLINGTON MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053907_por.psv,False
5216,USW00053908,36.0425,-95.9903,189.0, OK, TULSA RICHARD L JONES JR AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053908_por.psv,False
5217,USW00053909,32.9944,-97.3203,215.5, TX, FT WORTH ALLIANCE AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053909_por.psv,False
5218,USW00053910,30.0681,-95.5564,46.6, TX, HOUSTON HOOKS MEM AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053910_por.psv,False
5219,USW00053911,32.7131,-96.2689,143.0, TX, TERRELL MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053911_por.psv,False
5220,USW00053912,32.0317,-96.3994,135.0, TX, CORSICANA CAMPBELL FLD        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053912_por.psv,False
5221,USW00053913,35.8517,-97.4142,324.6, OK, GUTHRIE MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053913_por.psv,False
5222,USW00053914,33.1828,-96.59,173.4, TX, MCKINNEY MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053914_por.psv,False
5223,USW00053915,30.0292,-91.8844,4.9, LA, NEW IBERIA AP - ACADIANA RGNL ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053915_por.psv,False
5224,USW00053916,39.8197,-93.5769,231.0, MO, CHILLICOTHE AGRI-SCIENCE CTR  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053916_por.psv,False
5225,USW00053917,30.0494,-90.0289,0.9, LA, NEW ORLEANS LAKEFRONT AP      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053917_por.psv,False
5226,USW00053918,36.3706,-92.4719,281.0, AR, MTN HOME BAXTER CO RGNL AP    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053918_por.psv,False
5227,USW00053919,33.6361,-91.7556,85.0, AR, MONTICELLO MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053919_por.psv,False
5228,USW00053920,35.2572,-93.095,115.5, AR, RUSSELLVILLE MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053920_por.psv,False
5229,USW00053921,34.5467,-93.5781,214.0, AR, MT IDA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053921_por.psv,False
5230,USW00053922,36.2897,-94.3114,389.5, AR, FAYETTEVILLE SPRINGDALE NW AR ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053922_por.psv,False
5231,USW00053925,34.0481,-94.4017,106.7, AR, DE QUEEN SEVIER CO AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053925_por.psv,False
5232,USW00053926,36.1181,-97.0914,271.3, OK, STILLWATER 2 W                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053926_por.psv,False
5233,USW00053927,36.1347,-97.1083,270.7, OK, STILLWATER 5 WNW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053927_por.psv,False
5234,USW00053928,30.2189,-96.3742,93.9, TX, BRENHAM MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053928_por.psv,False
5235,USW00053929,34.1469,-97.1225,257.3, OK, ARDMORE DOWNTOWN AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053929_por.psv,False
5236,USW00053930,34.8042,-96.6711,309.7, OK, ADA MUNI AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053930_por.psv,False
5237,USW00053931,38.0964,-92.5531,264.9, MO, KAISER AP                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053931_por.psv,False
5238,USW00053932,34.3983,-96.1481,179.8, OK, ATOKA MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053932_por.psv,False
5239,USW00053933,36.7731,-98.6697,449.3, OK, ALVA RGNL AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053933_por.psv,False
5240,USW00053934,35.7261,-91.6472,141.1, AR, BATESVILLE RGNL AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053934_por.psv,False
5241,USW00053935,35.0961,-97.9661,350.5, OK, CHICKASHA MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053935_por.psv,False
5242,USW00053936,35.7236,-96.82,299.9, OK, CHANDLER MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053936_por.psv,False
5243,USW00053937,33.9422,-96.3944,212.8, OK, DURANT EAKER FLD AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053937_por.psv,False
5244,USW00053938,34.4708,-97.9508,339.2, OK, HALLIBURTON FLD AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053938_por.psv,False
5245,USW00053939,38.0678,-97.2747,467.0, KS, NEWTON CITY CO AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053939_por.psv,False
5246,USW00053940,36.2942,-95.4794,221.0, OK, CLAREMORE RGNL AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053940_por.psv,False
5247,USW00053941,36.605,-94.7383,253.9, OK, GROVE MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053941_por.psv,False
5248,USW00053942,30.6792,-97.6794,239.9, TX, GEORGETOWN MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053942_por.psv,False
5249,USW00053943,31.7358,-93.0992,36.9, LA, NATCHITOCHES RGNL AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053943_por.psv,False
5250,USW00053944,39.7797,-90.2383,190.2, IL, JACKSONVILLE MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053944_por.psv,False
5251,USW00053945,30.8856,-94.0347,64.9, TX, JASPER CO BELL FLD AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053945_por.psv,False
5252,USW00053946,35.4381,-94.8028,160.9, OK, SALLISAW MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053946_por.psv,False
5253,USW00053947,35.8644,-98.4206,471.8, OK, WATONGA AP                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053947_por.psv,False
5254,USW00053948,31.5778,-94.7094,108.2, TX, NACOGDOCHES MANGHAM AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053948_por.psv,False
5255,USW00053949,35.6681,-95.9486,219.5, OK, OKMULGEE MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053949_por.psv,False
5256,USW00053950,39.6386,-90.7783,216.4, IL, PITTSFIELD PENSTONE AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053950_por.psv,False
5257,USW00053951,34.7108,-97.2231,295.0, OK, PAULS VALLEY MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053951_por.psv,False
5258,USW00053952,31.4847,-97.3164,180.4, TX, WACO MCGREGOR EXEC AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053952_por.psv,False
5259,USW00053953,35.0214,-94.6211,137.5, OK, POTEAU ROBERT KERR AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053953_por.psv,False
5260,USW00053954,36.3722,-94.1067,412.4, AR, ROGERS MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053954_por.psv,False
5261,USW00053955,36.1906,-94.4908,363.6, AR, SILOAM SPRINGS AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053955_por.psv,False
5262,USW00053956,35.9289,-95.0044,266.1, OK, TAHLEQUAH MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053956_por.psv,False
5263,USW00053957,36.4367,-99.5208,666.9, OK, WEST WOODWARD AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053957_por.psv,False
5264,USW00053958,32.5144,-92.5883,94.8, LA, RUSTON RGNL AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053958_por.psv,False
5265,USW00053959,35.14,-90.2358,63.7, AR, W MEMPHIS MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053959_por.psv,False
5266,USW00053960,30.0917,-91.8731,10.7, LA, LAFAYETTE 13 SE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053960_por.psv,False
5267,USW00053961,32.8833,-92.1164,26.8, LA, MONROE 26 N                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053961_por.psv,False
5268,USW00053962,33.0956,-94.9614,110.6, TX, MOUNT PLEASANT AIRPORT        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053962_por.psv,False
5269,USW00053963,33.5931,-95.0636,134.1, TX, CLARKSVILLE RED RVR AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053963_por.psv,False
5270,USW00053964,33.2544,-97.5806,319.1, TX, DECATUR MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053964_por.psv,False
5271,USW00053965,33.11,-98.5553,342.3, TX, GRAHAM MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053965_por.psv,False
5272,USW00053966,32.4561,-96.9125,228.3, TX, MID WAY RGNL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053966_por.psv,False
5273,USW00053967,33.7142,-96.6736,228.3, TX, GRAYSON CO AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053967_por.psv,False
5274,USW00053968,31.7797,-95.7233,116.7, TX, PALESTINE 6 WNW               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053968_por.psv,False
5275,USW00053969,34.2256,-99.2839,385.6, TX, VERNON WILBARGER CO AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053969_por.psv,False
5276,USW00053970,32.7469,-96.5306,136.2, TX, MESQUITE METRO AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053970_por.psv,False
5277,USW00053971,31.8694,-95.2175,206.3, TX, JACKSONVILLE AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053971_por.psv,False
5278,USW00053972,32.0836,-97.0972,208.8, TX, HILLSBORO MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053972_por.psv,False
5279,USW00053973,30.8719,-96.6222,86.9, TX, HEARNE MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053973_por.psv,False
5280,USW00053974,39.1028,-96.6097,346.6, KS, MANHATTAN 6 SSW               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053974_por.psv,False
5281,USW00053975,32.5792,-96.7192,152.7, TX, LANCASTER AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053975_por.psv,False
5282,USW00053976,33.1753,-97.8283,259.4, TX, BRIDGEPORT MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053976_por.psv,False
5283,USW00053977,32.4444,-97.8169,237.1, TX, GRANBURY MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053977_por.psv,False
5284,USW00053978,32.7422,-95.4964,132.3, TX, MINEOLA WOOD CO AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053978_por.psv,False
5285,USW00053979,30.1692,-96.98,147.8, TX, GIDDINGS LEE CO AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053979_por.psv,False
5286,USW00053980,30.2125,-93.1514,2.4, LA, LAKE CHARLES CHENAULT AIR BASE,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053980_por.psv,False
5287,USW00053981,32.3539,-97.4339,260.3, TX, CLEBURNE MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053981_por.psv,False
5288,USW00053982,32.6989,-94.9489,126.5, TX, GILMER MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053982_por.psv,False
